"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.325928276737544,0.362457722660654,0.342737094837935,0.595883534136546,0.322742474916388,0,0.0356850704097527,0.451090548578982,0.245561322043158,0.461286089238845,0,0,0,0.281501340482574
0.261821643922564,0.334272829763247,0.307022809123649,0.715110441767068,0.147157190635451,0,0.0330503463429193,0.457369464639789,0.372848948374761,0.446194225721785,0,0,0,0.271447721179625
0.22818152967312,0.302423900789177,0.286914765906363,0.754016064257028,0.160535117056856,0,0.0305930841719678,0.44216787838731,0.378038787216608,0.48753280839895,0,0,0,0.26642091152815
0.298317994287528,0.349210822998873,0.298919567827131,0.708835341365462,0.367892976588629,0,0.0283146610786594,0.483807005948447,0.365473914231084,0.446194225721785,0,0,0,0.255697050938338
0.345604569977785,0.411217587373168,0.402761104441777,0.664909638554217,0.207357859531773,0,0.026216367757235,0.44216787838731,0.399890740234909,0.306102362204724,0,0,0,0.252680965147453
0.330688670263408,0.29847801578354,0.410864345738295,0.684989959839357,0.229096989966555,0,0.0242994074859518,0.301057501652346,0.365473914231084,0.301837270341207,0,0,0,0.145777479892761
0.367502380196763,0.30608793686584,0.422869147659064,0.652359437751004,0.214046822742475,0,0.0225648952603255,0.296761401189689,0.248839114995903,0.212270341207349,0,0,1,0.17627345844504
0.402729292288162,0.322998872604284,0.52280912364946,0.854417670682731,0.12876254180602,0.0109289617486339,0.0210138569854625,0.206543291473893,0.245288172630429,0.376640419947507,1,0,0,0.14142091152815
0.390669628689305,0.403889515219842,0.458583433373349,0.789156626506024,0.302675585284281,0,0.01964722872492,0.372108393919365,0.170718382955477,0.391404199475066,0,1,0,0.236260053619303
0.360837829260552,0.37739571589628,0.416866746698679,0.745230923694779,0.192307692307692,0,0.0184658560035549,0.386979510905486,0.307566238732587,0.38746719160105,0,0,0,0.241621983914209
0.319263725801333,0.336245772266065,0.376650660264106,0.806726907630522,0.210702341137124,0,0.0174704931619707,0.383013879709187,0.319857962305381,0.133858267716535,0,0,0,0.199396782841823
0.240875912408759,0.255355129650507,0.289015606242497,0.700050200803213,0.319397993311037,0,0.0153037749764845,0.384666226040978,0.254575252663207,0.413057742782152,0,0,0,0.254691689008043
0.242780069819105,0.287204058624577,0.301020408163265,0.83433734939759,0.190635451505017,0,0.0154351369671088,0.408790482485129,0.31794591641628,0.384842519685039,0,0,0,0.251005361930295
0.247857822913361,0.26662908680947,0.304921968787515,0.856927710843373,0.132107023411371,0,0.0157551917656053,0.380370125578321,0.337885823545479,0.393700787401575,0,0,1,0.246313672922252
0.418914630276103,0.33793686583991,0.500600240096038,0.952309236947791,0.202341137123746,0.00273224043715847,0.0189210579471043,0.248512888301388,0.220158426659383,0.258202099737533,1,0,1,0.0492627345844504
0.38273563947953,0.259301014656144,0.41296518607443,0.757781124497992,0.352842809364548,0.0655737704918033,0.020182783341784,0.252808988764045,0.20540835837203,0.356627296587926,1,1,0,0.227882037533512
0.221516978736909,0.216178128523112,0.277010804321729,0.836847389558233,0.177257525083612,0,0.0216318173360359,0.351949768671514,0.208959300737503,0.295275590551181,0,1,0,0.262064343163539
0.21231355125357,0.197294250281849,0.313025210084034,0.854417670682731,0.247491638795987,0,0.0232675954108647,0.290152015862525,0.290904124556132,0.291010498687664,0,0,0,0.239946380697051
0.260234846080609,0.200958286358512,0.320828331332533,0.87324297188755,0.130434782608696,0,0.0250894576274983,0.285855915399868,0.239825184375854,0.291010498687664,0,0,0,0.203418230563003
0.330053951126626,0.291713641488162,0.410864345738295,0.671184738955823,0.110367892976589,0,0.0339430516427726,0.293126239259749,0.254848402075936,0.30249343832021,0,0,0,0.185321715817694
0.357664233576642,0.302987598647125,0.418967587034814,0.497866465863454,0.175585284280936,0,0.0361784479620602,0.297422339722406,0.242283529090412,0.186679790026247,0,0,0,0.248324396782842
0.358616312281815,0.250563697857948,0.469087635054022,0.436244979919679,0.317725752508361,0,0.0385968044002919,0.180766688697951,0.245834471455886,0.280839895013123,0,0,0,0.138069705093834
0.366232941923199,0.282412626832018,0.416866746698679,0.582454819277108,0.24247491638796,0,0.0411970459118191,0.275611368142763,0.149412728762633,0.381561679790026,0,0,0,0.246648793565684
0.291653443351317,0.290022547914318,0.332833133253301,0.806726907630522,0.219063545150502,0,0.043978002546398,0.377065432914739,0.227806610215788,0.427165354330709,0,0,0,0.289544235924933
0.308473500476039,0.333145434047351,0.33703481392557,0.748995983935743,0.12876254180602,0,0.0469384099723304,0.423000660938533,0.311663479923518,0.378937007874016,0,0,0,0.294571045576408
0.301491589971438,0.302987598647125,0.349039615846339,0.732680722891566,0.167224080267559,0,0.0500769100833381,0.374421678783873,0.349631248292816,0.348425196850394,0,0,0,0.293900804289544
0.319898444938115,0.308624577226606,0.382953181272509,0.727660642570281,0.147157190635451,0,0.053392051692329,0.343688037012558,0.309478284621688,0.33759842519685,0,0,0,0.296246648793566
0.302443668676611,0.278748590755355,0.361044417767107,0.712600401606426,0.220735785953177,0,0.0568822913150883,0.332782551222736,0.284075389237913,0.381233595800525,0,0,0,0.260053619302949
0.37956204379562,0.363021420518602,0.410864345738295,0.683734939759036,0.120401337792642,0,0.0605459940466254,0.376734963648381,0.275061458617864,0.337270341207349,0,0,0,0.255026809651475
0.369089178038718,0.353720405862458,0.441176470588235,0.702560240963855,0.102006688963211,0,0.0643814345325993,0.332452081956378,0.311390330510789,0.346456692913386,0,0,0,0.278485254691689
0.35385591875595,0.327508455467869,0.404861944777911,0.789156626506024,0.178929765886288,0,0.0683867980379522,0.341705221414408,0.274788309205135,0.348753280839895,0,0,0,0.29088471849866
0.351951761345605,0.325817361894025,0.400960384153661,0.439382530120482,0.205685618729097,0,0.0725601816144026,0.344018506278916,0.282436492761541,0.339566929133858,0,0,0,0.2171581769437
0.364646144081244,0.323562570462232,0.406962785114046,0.231927710843374,0.197324414715719,0,0.0768995953681226,0.334765366820886,0.284348538650642,0.289698162729659,0,0,0,0.315013404825737
0.321167883211679,0.256200676437429,0.380852340936375,0.409889558232932,0.188963210702341,0,0.081402963828429,0.284534038334435,0.276700355094237,0.243766404199475,0,0,0,0.290214477211796
0.549032053316407,0.448139797068771,0.647358943577431,0.514683734939759,0.439799331103679,0,0.095874790669527,0.216126900198282,0.246107620868615,0.149606299212598,0,0,0,0.215817694369973
0.407489685814027,0.282694475760992,0.537214885954382,0.6875,1.04849498327759,0,0.101011565287955,0.143423661599471,0.178639715924611,0.276902887139108,0,0,0,0.0737265415549598
0.395747381783561,0.335400225479143,0.476890756302521,0.239206827309237,0.488294314381271,0,0.10630068858951,0.271645736946464,0.118546845124283,0.374671916010499,0,0,0,0.285522788203753
0.393208505236433,0.359357384441939,0.41296518607443,0.487575301204819,0.24247491638796,0,0.111739606028971,0.370125578321216,0.224528817263043,0.272309711286089,0,0,0,0.357908847184987
0.315772770549032,0.241262683201804,0.380852340936375,0.411144578313253,0.489966555183946,0,0.117325689864695,0.267019167217449,0.305927342256214,0.160433070866142,0,0,0,0.297922252010724
0.351634401777214,0.242953776775648,0.48499399759904,0.206199799196787,0.505016722408027,0,0.123056241308712,0.154329147389293,0.22070472548484,0.335629921259842,0,0,0,0.36058981233244
0.414154236750238,0.352029312288613,0.440876350540216,0.467996987951807,0.349498327759197,0,0.128928492764014,0.330799735624587,0.127560775744332,0.210958005249344,0,0,0,0.185321715817694
0.361789907965725,0.278748590755355,0.476890756302521,0.588227911646586,0.147157190635451,0,0.13493961014541,0.20522141440846,0.273422562141491,0.44750656167979,0,0,0,0.0733914209115282
0.442399238337036,0.45011273957159,0.442977190876351,0.4339859437751,0.195652173913043,0,0.141086695279741,0.443489755452743,0.169625785304562,0.351049868766404,0,0,0,0.159517426273458
0.364646144081244,0.331454340473506,0.404861944777911,0.574924698795181,0.187290969899666,0,0.147366788381069,0.346331791143424,0.366566511881999,0.390419947506562,0,0,0,0.270777479892761
0.400190415741035,0.346392333709132,0.384753901560624,0.400476907630522,0.230769230769231,0,0.153776870596018,0.385988103106411,0.286260584539743,0.431430446194226,0,0,0,0.327077747989276
0.308156140907648,0.327508455467869,0.327130852340936,0.57429718875502,0.137123745819398,0,0.160313866614361,0.42729676140119,0.319038514067195,0.401574803149606,0,0,0,0.394436997319035
0.288479847667407,0.305242390078918,0.330732292917167,0.905873493975904,0.150501672240803,0,0.166974647339483,0.397224058162591,0.35318219065829,0.438320209973753,0,0,0,0.319369973190349
0.412250079339892,0.430947012401353,0.430972388955582,0.46636546184739,0.153846153846154,0,0.173756032613382,0.434236615994712,0.328325594099973,0.342191601049869,0,0,0,0.393766756032172
0.348778165661695,0.320180383314543,0.400960384153661,0.70758032128514,0.24247491638796,0,0.180654793990579,0.337409120951751,0.358918328325594,0.261811023622047,0,0,0,0.38941018766756
0.452554744525547,0.36217587373168,0.519207683073229,0.289031124497992,0.361204013377926,0,0.187667657555205,0.256444150693985,0.278885550396067,0.348753280839895,0,0,0,0.369638069705094
0.367819739765154,0.301296505073281,0.37484993997599,0.127761044176707,0.342809364548495,0,0.194791306775553,0.344018506278916,0.21196394427752,0.363517060367454,0,0,0,0.419235924932976
0.273563947953031,0.250281848928974,0.307022809123649,0.401982931726908,0.204013377926421,0,0.202022385390146,0.358889623265036,0.284348538650642,0.366141732283465,0,0,0,0.4078418230563
0.303078387813393,0.282412626832018,0.338835534213685,0.595632530120482,0.250836120401338,0,0.209357500319522,0.361533377395902,0.296640262223436,0.407808398950131,0,0,0,0.407171581769437
0.419231989844494,0.368940248027057,0.392857142857143,0.276857429718876,0.317725752508361,0,0.216793224597883,0.403502974223397,0.298825457525266,0.342191601049869,0,0,0,0.42828418230563
0.342748333862266,0.299323562570462,0.37875150060024,0.23054718875502,0.269230769230769,0,0.224326100318783,0.337409120951751,0.333515432941819,0.366141732283465,0,0,0,0.436327077747989
0.2957791177404,0.252254791431793,0.30672268907563,0.403614457831325,0.21571906354515,0,0.231952641589102,0.361533377395902,0.278885550396067,0.359580052493438,0,0,0,0.337466487935657
0.329101872421453,0.299323562570462,0.362845138055222,0.226154618473896,0.277591973244147,0,0.239669337485742,0.354923992068738,0.298825457525266,0.361876640419947,0,0,0,0.436327077747989
0.269120913995557,0.244926719278467,0.302821128451381,0.562374497991968,0.37123745819398,0,0.247472655009402,0.357237276933245,0.293362469270691,0.23753280839895,0,0,0,0.413538873994638
0.367502380196763,0.277057497181511,0.45078031212485,0.25238453815261,0.411371237458194,0,0.255359042030123,0.231989424983477,0.295274515159792,0.368438320209974,0,0,0,0.382707774798928
0.349730244366868,0.335118376550169,0.392857142857143,0.169051204819277,0.262541806020067,0,0.263324930219362,0.36384666226041,0.191750887735591,0.425196850393701,0,0,0,0.449061662198391
0.31831164709616,0.333145434047351,0.338835534213685,0.367971887550201,0.205685618729097,0,0.271366737963463,0.421017845340383,0.300737503414368,0.392060367454068,0,0,0,0.446380697050938
0.396064741351952,0.395152198421646,0.435174069627851,0.575928714859438,0.207357859531773,0,0.279480873253783,0.387640449438202,0.347992351816444,0.392060367454068,0,0,0,0.456434316353887
0.386861313868613,0.387542277339346,0.427070828331333,0.514307228915663,0.20066889632107,0,0.287663736548631,0.387640449438202,0.320404261130839,0.267388451443569,0,0,0,0.460455764075067
0.366232941923199,0.301296505073281,0.449279711884754,0.703815261044177,0.193979933110368,0,0.295911723602665,0.262062128222075,0.320404261130839,0.175524934383202,0,0,0,0.412868632707775
0.384005077753094,0.254227733934611,0.483193277310924,0.819277108433735,0.220735785953177,0,0.304221228259433,0.169530733641771,0.216607484293909,0.348753280839895,0,0,0,0.23357908847185
0.40177721358299,0.354002254791432,0.430972388955582,0.700050200803213,0.17056856187291,0,0.312588645203033,0.344018506278916,0.140125648729855,0.062007874015748,0,0,0,0.371648793565684
0.409711202792764,0.239289740698985,0.571128451380552,0.653614457831325,0.454849498327759,0,0.321010372665041,0.0551883674818242,0.284348538650642,0.138451443569554,0,0,0,0.12298927613941
0.368137099333545,0.235343855693348,0.496998799519808,0.79543172690763,0.264214046822742,0,0.329482815083219,0.132187706543292,0.0456159519257034,0.353018372703412,0,0,0,0.079088471849866
0.373532211996192,0.350338218714769,0.423169267707083,0.774096385542169,0.239130434782609,0,0.338002385708489,0.348314606741573,0.109259765091505,0.228346456692913,0,0,0,0.5
0.455410980641066,0.370913190529876,0.559123649459784,0.731425702811245,0.662207357859532,0,0.346565509157158,0.222736285525446,0.287899481016116,0.289698162729659,0,0,0,0.46313672922252
0.374166931132974,0.337091319052988,0.466986794717887,0.39093875502008,0.304347826086956,0,0.355168623905438,0.284534038334435,0.184102704179186,0.324475065616798,0,0,0,0.282171581769437
0.272929228816249,0.229706877113867,0.320828331332533,0.423067269076305,0.204013377926421,0,0.363808184723546,0.319563780568407,0.235181644359465,0.295931758530184,0,0,0,0.318699731903485
0.28308473500476,0.246617812852311,0.364945978391357,0.276104417670683,0.269230769230769,0,0.372480665047022,0.290812954395241,0.264135482108713,0.333989501312336,0,0,0,0.418230563002681
0.246271025071406,0.214768883878241,0.296218487394958,0.330321285140562,0.292642140468227,0,0.381182559282864,0.329147389292796,0.240371483201311,0.146981627296588,0,0,0,0.553619302949062
0.271659790542685,0.163754227733935,0.41296518607443,0.61383032128514,0.551839464882943,0,0.389910385048545,0.140779907468605,0.272056815077848,0.212926509186352,0,0,1,0.393096514745308
0.269438273563948,0.171364148816234,0.360744297719088,0.757781124497992,0.510033444816053,0.207650273224044,0.398660685342055,0.207204230006609,0.116361649822453,0.293963254593176,1,0,0,0.284182305630027
0.331640748968581,0.265501691093574,0.386854741896759,0.523092369477912,0.250836120401338,0,0.407430030641299,0.288830138797092,0.171264681780934,0.337270341207349,0,1,0,0.541554959785523
0.326562995874326,0.255918827508455,0.33703481392557,0.616465863453815,0.247491638795987,0,0.416215020931401,0.332452081956378,0.238732586724939,0.123031496062992,0,0,0,0.396447721179625
0.38273563947953,0.271138669673055,0.54921968787515,0.781626506024096,0.454849498327759,0,0.425012287658735,0.116655651024455,0.274788309205135,0.0885826771653543,0,0,1,0.315348525469169
0.462392891145668,0.359639233370913,0.593337334933974,0.988704819277108,0.575250836120401,0.0163934426229508,0.460257952151026,0.171844018506279,0.143949740508058,0.268044619422572,1,0,0,0.185656836461126
0.481117105680736,0.380496054114994,0.533013205282113,0.809236947791165,0.503344481605351,0,0.469067301233691,0.262723066754792,0.142037694618957,0.123031496062992,0,1,0,0.571045576407507
0.455410980641066,0.323844419391206,0.605342136854742,0.986194779116466,0.573578595317726,0,0.477869476061499,0.116655651024455,0.217153783119366,0.300524934383202,0,0,0,0.289209115281501
0.392891145668042,0.318207440811725,0.436974789915966,0.819277108433735,0.448160535117057,0,0.486661376673899,0.295439524124256,0.0964217426932532,0.33989501312336,0,0,0,0.558981233243968
0.388130752142177,0.335118376550169,0.418967587034814,0.767821285140562,0.369565217391304,0,0.495439947466786,0.335095836087244,0.244195574979514,0.210958005249344,0,0,1,0.577747989276139
0.36337670580768,0.280721533258174,0.478991596638655,0.943524096385542,0.433110367892977,0.0109289617486339,0.504202178456418,0.20522141440846,0.276973504506965,0.193241469816273,1,0,0,0.293230563002681
0.38908283084735,0.282412626832018,0.496998799519808,0.299322289156627,0.471571906354515,0,0.512945106465849,0.187376074025116,0.169625785304562,0.396653543307087,0,1,0,0.633042895442359
0.306569343065693,0.286076662908681,0.314825930372149,0.284011044176707,0.22742474916388,0,0.521665816234296,0.392267019167217,0.154875717017208,0.309055118110236,0,0,0,0.643096514745308
0.339892097746747,0.274802705749718,0.382953181272509,0.394703815261044,0.275919732441472,0,0.53036144144964,0.30403172504957,0.324228352909041,0.291666666666667,0,0,1,0.636394101876676
0.352269120913996,0.295659526493799,0.421068427370948,0.596636546184739,0.18561872909699,0.00546448087431694,0.539029165704691,0.286516853932584,0.251297459710462,0.327099737532808,1,0,1,0.315348525469169
0.407807045382418,0.361612175873732,0.458883553421368,0.889558232931727,0.297658862876254,0.0218579234972678,0.547666223377722,0.322207534699273,0.236820540835837,0.341863517060367,1,1,0,0.242627345844504
0.454141542367502,0.417700112739572,0.505102040816326,0.789156626506024,0.270903010033445,0,0.55626990043787,0.337078651685393,0.266320677410544,0.331036745406824,0,1,1,0.631032171581769
0.419866708981276,0.363303269447576,0.457082833133253,0.848142570281124,0.337792642140468,0.092896174863388,0.564837535176288,0.326173165895572,0.278612400983338,0.258858267716535,1,0,0,0.560991957104558
0.44684227229451,0.354002254791432,0.513205282112845,0.836847389558233,0.280936454849498,0,0.573366518863635,0.253469927296761,0.269598470363289,0.35498687664042,0,1,0,0.637399463806971
0.41796255157093,0.383878241262683,0.457082833133253,0.702560240963855,0.160535117056856,0,0.581854296334928,0.350297422339722,0.209505599562961,0.451443569553806,0,0,0,0.670576407506702
0.428752776896223,0.449830890642615,0.439075630252101,0.740210843373494,0.45819397993311,0,0.590298366502631,0.447455386649042,0.289538377492488,0.187007874015748,0,0,1,0.649463806970509
0.410345921929546,0.320180383314543,0.542917166866747,0.828062248995984,0.354515050167224,0.0109289617486339,0.598696282798924,0.181097157964309,0.369844304834745,0.223753280839895,1,0,1,0.450067024128686
0.460488733735322,0.342728297632469,0.533313325330132,0.502133534136546,0.51505016722408,0.0218579234972678,0.607045653548336,0.218109715796431,0.149685878175362,0.274606299212598,1,1,0,0.592828418230563
0.465566486829578,0.374859075535513,0.521008403361344,0.572414658634538,0.38628762541806,0,0.615344142271665,0.269332452081956,0.180278612400983,0.326771653543307,0,1,0,0.584115281501341
0.455728340209457,0.419954904171364,0.521308523409364,0.849397590361446,0.317725752508361,0,0.623589467922459,0.321877065432915,0.222616771373942,0.193241469816273,0,0,0,0.540549597855228
0.471913678197398,0.352029312288613,0.571128451380552,0.860692771084337,0.51505016722408,0,0.631779405057218,0.187376074025116,0.266047527997815,0.272309711286089,0,0,0,0.633378016085791
0.463344969850841,0.397406989853438,0.547118847539016,0.874497991967871,0.297658862876254,0,0.639911783940561,0.267019167217449,0.154875717017208,0.278543307086614,0,0,0,0.526139410187668
0.481117105680736,0.444193912063134,0.591236494597839,0.831827309236948,0.254180602006689,0,0.647984490586608,0.273298083278255,0.22070472548484,0.315944881889764,0,0,0,0.478217158176944
0.543002221516979,0.495208568207441,0.611344537815126,0.713855421686747,0.379598662207358,0,0.655995466738023,0.310971579643093,0.225894564326687,0.219488188976378,0,0,0,0.735254691689008
0.503966994604887,0.39543404735062,0.593337334933974,0.836847389558233,0.341137123745819,0,0.663942709783925,0.213813615333774,0.257033597377766,0.320538057742782,0,0,0,0.283176943699732
0.579815931450333,0.506482525366403,0.619147659063625,0.355170682730924,0.615384615384615,0,0.671824272618195,0.315598149372108,0.176727670035509,0.246062992125984,0,0,0,0.752345844504022
0.493176769279594,0.408680947012401,0.58313325330132,0.494854417670683,0.451505016722408,0,0.679638263439592,0.24058162590879,0.260857689155968,0.313648293963254,0,0,0,0.745308310991957
0.477943509996826,0.417981961668546,0.531212484993998,0.568273092369478,0.312709030100334,0,0.687382845495107,0.308658294778586,0.198852772466539,0.254593175853018,0,0,0,0.543900804289544
0.422722945096795,0.361612175873732,0.525210084033613,0.761546184738956,0.444816053511706,0,0.695056236768211,0.249173826834104,0.255121551488664,0.164698162729659,0,0,1,0.626340482573727
0.386861313868613,0.275084554678692,0.51530612244898,0.87324297188755,0.269230769230769,0.0710382513661202,0.702656709613388,0.15862524785195,0.205954657197487,0.21751968503937,1,0,0,0.240281501340483
0.408124404950809,0.297632468996618,0.490996398559424,0.434989959839357,0.31438127090301,0,0.710182590338649,0.211830799735625,0.131111718109806,0.322178477690289,0,1,0,0.597520107238606
0.390034909552523,0.329481397970688,0.429171668667467,0.58433734939759,0.264214046822742,0,0.717632258737643,0.317250495703899,0.175088773559137,0.414041994750656,0,0,0,0.724865951742627
0.427165979054268,0.408399098083427,0.429171668667467,0.772841365461847,0.247491638795987,0,0.725004147573011,0.409781890284204,0.262223436219612,0.278543307086614,0,0,0,0.749329758713137
0.494446207553158,0.430947012401353,0.577130852340936,0.79543172690763,0.270903010033445,0,0.732296742012654,0.273298083278255,0.338705271783666,0.326771653543307,0,0,0,0.712801608579089
0.523325928276738,0.455467869222097,0.559123649459784,0.703815261044177,0.249163879598662,0,0.739508579020774,0.321877065432915,0.225894564326687,0.375,0,0,0,0.764745308310992
0.510314185972707,0.510146561443066,0.573229291716687,0.838102409638554,0.376254180602007,0,0.746638246705289,0.370456047587574,0.266047527997815,0.370734908136483,0,0,0,0.683310991957105
0.537289749285941,0.489571589627959,0.555222088835534,0.671184738955823,0.177257525083612,0,0.753684383623583,0.366159947124917,0.306200491668943,0.408136482939633,0,0,0,0.782171581769437
0.577594414471596,0.54227733934611,0.577130852340936,0.478413654618474,0.416387959866221,0,0.760645678048366,0.403833443489755,0.302649549303469,0.353018372703412,0,0,0,0.793900804289544
0.626467788003808,0.553551296505073,0.639555822328931,0.381526104417671,0.506688963210702,0,0.76752086719553,0.348314606741573,0.333788582354548,0.339566929133858,0,0,0,0.710120643431635
0.528403681370993,0.478015783540022,0.571428571428571,0.723895582329317,0.193979933110368,0,0.774308736416019,0.334765366820886,0.287899481016116,0.414370078740157,0,0,0,0.759383378016086
0.516978736908918,0.536640360766629,0.565426170468187,0.825552208835341,0.17056856187291,0,0.781008118353547,0.410112359550562,0.276700355094237,0.331364829396325,0,0,0,0.751675603217158
0.52396064741352,0.493235625704622,0.595138055222089,0.823042168674699,0.247491638795987,0,0.787617892070276,0.32650363516193,0.338978421196394,0.307086614173228,0,0,0,0.774128686327078
0.511900983814662,0.465050732807215,0.587334933973589,0.843122489959839,0.168896321070234,0,0.794136982142463,0.302048909451421,0.269871619776018,0.33989501312336,0,0,0,0.739611260053619
0.528086321802602,0.481961668545659,0.575330132052821,0.779116465863454,0.290969899665552,0,0.800564357728171,0.335095836087244,0.249658563234089,0.112204724409449,0,0,0,0.743632707774799
0.49508092668994,0.368940248027057,0.663265306122449,0.743975903614458,0.384615384615385,0,0.806899031609137,0.105750165234633,0.276973504506965,0.23261154855643,0,0,0,0.295576407506702
0.501428118057759,0.402762119503946,0.589135654261705,0.762801204819277,0.254180602006689,0,0.813140059209065,0.227032385988103,0.0874078120732041,0.0987532808398951,0,0,1,0.754356568364611
0.51126626467788,0.416290868094701,0.613445378151261,0.485943775100402,0.493311036789298,0,0.831292436989485,0.216126900198282,0.151051625239006,0.088254593175853,0,0,1,0.75
0.52745160266582,0.479988726042841,0.585234093637455,0.831827309236948,0.48494983277592,0.00546448087431694,0.848571872955601,0.321877065432915,0.202403714832013,0.230314960629921,1,1,1,0.77245308310992
0.412567438908283,0.325817361894025,0.509303721488595,0.770331325301205,0.451505016722408,0.0163934426229508,0.854134295346778,0.224719101123595,0.266047527997815,0.320538057742782,1,1,0,0.338806970509383
0.350682323072041,0.288331454340473,0.386854741896759,0.550200803212851,0.436454849498328,0,0.859596926120538,0.315598149372108,0.185741600655559,0.202099737532808,0,1,1,0.820375335120644
0.333544906378927,0.252536640360767,0.457082833133253,0.802961847389558,0.301003344481605,0.295081967213115,0.864959157515497,0.196298744216788,0.260857689155968,0.365813648293963,1,0,0,0.520777479892761
0.423357664233577,0.37260428410372,0.435174069627851,0.678714859437751,0.173913043478261,0,0.870220413795301,0.361202908129544,0.162250751160885,0.359580052493438,0,1,0,0.882372654155496
0.465249127261187,0.41967305524239,0.490996398559424,0.706325301204819,0.195652173913043,0,0.875380150159094,0.354923992068738,0.298552308112538,0.258858267716535,0,0,0,0.811327077747989
0.503649635036496,0.408399098083427,0.571128451380552,0.634789156626506,0.224080267558528,0,0.880437851656529,0.253469927296761,0.293362469270691,0.192913385826772,0,0,0,0.741957104557641
0.502380196762932,0.38021420518602,0.601440576230492,0.737700803212851,0.182274247491639,0,0.885393032109845,0.187045604758757,0.209505599562961,0.315288713910761,0,0,0,0.539544235924933
0.500158679784195,0.423337091319053,0.535414165666267,0.848142570281124,0.284280936454849,0,0.890245233045366,0.310310641110377,0.15460256760448,0.414370078740157,0,0,0,0.829088471849866
0.597270707711838,0.540304396843292,0.569327731092437,0.587600401606426,0.275919732441472,0,0.894994022636794,0.410112359550562,0.256487298552308,0.414370078740158,0,0,0,0.839812332439678
0.674071723262456,0.623167981961668,0.657563025210084,0.349523092369478,0.25752508361204,0,0.899638994662689,0.410112359550562,0.338978421196394,0.337926509186352,0,0,0,0.773458445040215
0.65280863218026,0.578072153325817,0.679471788715486,0.454693775100402,0.285953177257525,0,0.904179767480351,0.333113020489094,0.338978421196394,0.454068241469816,0,0,0,0.764075067024129
0.668041891463028,0.657271702367531,0.657563025210084,0.626004016064257,0.20066889632107,0,0.908615983018399,0.450099140779907,0.275334608030593,0.298556430446194,0,0,0,0.751340482573727
0.68486194858775,0.591319052987599,0.729591836734694,0.555848393574297,0.260869565217391,0,0.912947305790191,0.293456708526107,0.372029500136575,0.204068241469816,0,0,0,0.679624664879357
0.599492224690574,0.493235625704622,0.711584633853541,0.825552208835341,0.280936454849498,0,0.9171734219302,0.198281559814937,0.242556678503141,0.193241469816273,0,0,0,0.730227882037534
0.583306886702634,0.468714768883878,0.695378151260504,0.809236947791165,0.40133779264214,0,0.921294038255293,0.187376074025116,0.163889647637258,0.269685039370079,0,0,0,0.408847184986595
0.609330371310695,0.510146561443066,0.669567827130852,0.591490963855422,0.382943143812709,0,0.925308881352908,0.264375413086583,0.154875717017208,0.210629921259843,0,0,0,0.76642091152815
0.584258965407807,0.465050732807215,0.675570228091237,0.715110441767068,0.301003344481605,0,0.929217696697798,0.204890945142102,0.21851953018301,0.25,0,0,0,0.468498659517426
0.55950491907331,0.465050732807215,0.639555822328931,0.756526104417671,0.581939799331104,0,0.933020247799096,0.244547257105089,0.169352635891833,0.269685039370079,0,0,0,0.836461126005362
0.512853062519835,0.416009019165727,0.569327731092437,0.621736947791165,0.489966555183946,0,0.93671631537918,0.264375413086583,0.202130565419284,0.175853018372703,0,0,0,0.777479892761394
0.462075531577277,0.337091319052988,0.571128451380552,0.755271084337349,0.821070234113712,0,0.940305696585703,0.169861202908129,0.21851953018301,0.265419947506562,0,0,0,0.672922252010724
0.470326880355443,0.365276211950394,0.519207683073229,0.586345381526104,0.57190635451505,0,0.94378820423806,0.260079312623926,0.140398798142584,0.251968503937008,0,0,0,0.898458445040215
0.445255474452555,0.327508455467869,0.491296518607443,0.571159638554217,0.44314381270903,0,0.947163666109263,0.246530072703239,0.214968587817536,0.298556430446194,0,0,0,0.911193029490617
0.471278959060616,0.378523111612176,0.503001200480192,0.498619477911647,0.219063545150502,0,0.950431924244138,0.293456708526107,0.203769461895657,0.0925196850393701,0,0,1,0.632372654155496
0.556013963821009,0.510146561443066,0.58313325330132,0.820532128514056,0.260869565217391,0.00546448087431694,0.959592097477675,0.359550561797753,0.280524446872439,0.268044619422572,1,0,0,0.88941018766756
0.589971437638845,0.527339346110485,0.68937575030012,0.790411646586345,0.249163879598662,0,0.962430224771771,0.262723066754792,0.297186561048894,0.206364829396325,0,1,0,0.764075067024129
0.569977784830213,0.479988726042841,0.695378151260504,0.846887550200803,0.212374581939799,0,0.965160551378091,0.200594844679445,0.217153783119366,0.206364829396325,0,0,0,0.681970509383378
0.573151380514123,0.470687711386697,0.68547418967587,0.802961847389558,0.331103678929766,0,0.967782992747995,0.200594844679445,0.165801693526359,0.256561679790026,0,0,0,0.614611260053619
0.555379244684227,0.444193912063134,0.611344537815126,0.755271084337349,0.456521739130435,0,0.970297474880264,0.251156642432254,0.165801693526359,0.352690288713911,0,0,0,0.803619302949062
0.535385591875595,0.478015783540022,0.559423769507803,0.7464859437751,0.327759197324415,0,0.972703933937107,0.347984137475215,0.20759355367386,0.280511811023622,0,0,0,0.921916890080429
